D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338489/9338489.7.jpg;;5
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338489/9338489.8.jpg;;5
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338489/9338489.9.jpg;;5
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338497/9338497.6.jpg;;6
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338497/9338497.7.jpg;;6
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338497/9338497.8.jpg;;6
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338497/9338497.9.jpg;;6
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338519/9338519.6.jpg;;7
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338519/9338519.7.jpg;;7
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338519/9338519.8.jpg;;7
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338519/9338519.9.jpg;;7
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338527/9338527.6.jpg;;8
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338527/9338527.7.jpg;;8
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338527/9338527.8.jpg;;8
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338527/9338527.9.jpg;;8
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338543/9338543.6.jpg;;9
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338543/9338543.7.jpg;;9
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338543/9338543.8.jpg;;9
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9338543/9338543.9.jpg;;9
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9414649/9414649.6.jpg;;10
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9414649/9414649.7.jpg;;10
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9414649/9414649.8.jpg;;10
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9414649/9414649.9.jpg;;10
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9416994/9416994.6.jpg;;11
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9416994/9416994.7.jpg;;11
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9416994/9416994.8.jpg;;11
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/9416994/9416994.9.jpg;;11
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/admars/admars.6.jpg;;12
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/admars/admars.7.jpg;;12
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/admars/admars.8.jpg;;12
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/admars/admars.9.jpg;;12
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ahodki/ahodki.6.jpg;;13
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ahodki/ahodki.7.jpg;;13
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ahodki/ahodki.8.jpg;;13
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ahodki/ahodki.9.jpg;;13
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajflem/ajflem.6.jpg;;14
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajflem/ajflem.7.jpg;;14
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajflem/ajflem.8.jpg;;14
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajflem/ajflem.9.jpg;;14
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajones/ajones.6.jpg;;15
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajones/ajones.7.jpg;;15
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajones/ajones.8.jpg;;15
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajones/ajones.9.jpg;;15
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajsega/ajsega.6.jpg;;16
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajsega/ajsega.7.jpg;;16
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajsega/ajsega.8.jpg;;16
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ajsega/ajsega.9.jpg;;16
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/akatsi/akatsi.6.jpg;;17
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/akatsi/akatsi.7.jpg;;17
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/akatsi/akatsi.8.jpg;;17
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/akatsi/akatsi.9.jpg;;17
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ambarw/ambarw.6.jpg;;18
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ambarw/ambarw.7.jpg;;18
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ambarw/ambarw.8.jpg;;18
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ambarw/ambarw.9.jpg;;18
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/asheal/asheal.6.jpg;;19
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/asheal/asheal.7.jpg;;19
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/asheal/asheal.8.jpg;;19
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/asheal/asheal.9.jpg;;19
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/bplyce/bplyce.6.jpg;;20
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/bplyce/bplyce.7.jpg;;20
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/bplyce/bplyce.8.jpg;;20
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/bplyce/bplyce.9.jpg;;20
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cchris/cchris.6.jpg;;21
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cchris/cchris.7.jpg;;21
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cchris/cchris.8.jpg;;21
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cchris/cchris.9.jpg;;21
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ccjame/ccjame.6.jpg;;22
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ccjame/ccjame.7.jpg;;22
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ccjame/ccjame.8.jpg;;22
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ccjame/ccjame.9.jpg;;22
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cferdo/cferdo.6.jpg;;23
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cferdo/cferdo.7.jpg;;23
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cferdo/cferdo.8.jpg;;23
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cferdo/cferdo.9.jpg;;23
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cgboyc/cgboyc.6.jpg;;24
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cgboyc/cgboyc.7.jpg;;24
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cgboyc/cgboyc.8.jpg;;24
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cgboyc/cgboyc.9.jpg;;24
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjcarr/cjcarr.6.jpg;;25
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjcarr/cjcarr.7.jpg;;25
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjcarr/cjcarr.8.jpg;;25
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjcarr/cjcarr.9.jpg;;25
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjdenn/cjdenn.6.jpg;;26
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjdenn/cjdenn.7.jpg;;26
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjdenn/cjdenn.8.jpg;;26
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjdenn/cjdenn.9.jpg;;26
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjsake/cjsake.6.jpg;;27
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjsake/cjsake.7.jpg;;27
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjsake/cjsake.8.jpg;;27
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cjsake/cjsake.9.jpg;;27
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cmkirk/cmkirk.6.jpg;;28
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cmkirk/cmkirk.7.jpg;;28
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cmkirk/cmkirk.8.jpg;;28
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cmkirk/cmkirk.9.jpg;;28
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/csanch/csanch.6.jpg;;29
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/csanch/csanch.7.jpg;;29
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/csanch/csanch.8.jpg;;29
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/csanch/csanch.9.jpg;;29
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cshubb/cshubb.6.jpg;;30
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cshubb/cshubb.7.jpg;;30
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cshubb/cshubb.8.jpg;;30
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cshubb/cshubb.9.jpg;;30
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cwchoi/cwchoi.6.jpg;;31
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cwchoi/cwchoi.7.jpg;;31
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cwchoi/cwchoi.8.jpg;;31
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/cwchoi/cwchoi.9.jpg;;31
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dagran/dagran.6.jpg;;32
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dagran/dagran.7.jpg;;32
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dagran/dagran.8.jpg;;32
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dagran/dagran.9.jpg;;32
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dakram/dakram.5.jpg;;33
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dakram/dakram.6.jpg;;33
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dakram/dakram.7.jpg;;33
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dakram/dakram.8.jpg;;33
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dakram/dakram.9.jpg;;33
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dcbowe/dcbowe.6.jpg;;34
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dcbowe/dcbowe.7.jpg;;34
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dcbowe/dcbowe.8.jpg;;34
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dcbowe/dcbowe.9.jpg;;34
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dioann/dioann.6.jpg;;35
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dioann/dioann.7.jpg;;35
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dioann/dioann.8.jpg;;35
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dioann/dioann.9.jpg;;35
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djbirc/djbirc.6.jpg;;36
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djbirc/djbirc.7.jpg;;36
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djbirc/djbirc.8.jpg;;36
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djbirc/djbirc.9.jpg;;36
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djhugh/djhugh.6.jpg;;37
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djhugh/djhugh.7.jpg;;37
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djhugh/djhugh.8.jpg;;37
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djhugh/djhugh.9.jpg;;37
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djmart/djmart.6.jpg;;38
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djmart/djmart.7.jpg;;38
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djmart/djmart.8.jpg;;38
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/djmart/djmart.9.jpg;;38
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dmwest/dmwest.6.jpg;;39
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dmwest/dmwest.7.jpg;;39
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dmwest/dmwest.8.jpg;;39
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/dmwest/dmwest.9.jpg;;39
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gdhatc/gdhatc.6.jpg;;40
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gdhatc/gdhatc.7.jpg;;40
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gdhatc/gdhatc.8.jpg;;40
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gdhatc/gdhatc.9.jpg;;40
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggeorg/ggeorg.6.jpg;;41
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggeorg/ggeorg.7.jpg;;41
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggeorg/ggeorg.8.jpg;;41
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggeorg/ggeorg.9.jpg;;41
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggrego/ggrego.6.jpg;;42
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggrego/ggrego.7.jpg;;42
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggrego/ggrego.8.jpg;;42
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/ggrego/ggrego.9.jpg;;42
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjhero/gjhero.6.jpg;;43
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjhero/gjhero.7.jpg;;43
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjhero/gjhero.8.jpg;;43
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjhero/gjhero.9.jpg;;43
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjnorm/gjnorm.6.jpg;;44
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjnorm/gjnorm.7.jpg;;44
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjnorm/gjnorm.8.jpg;;44
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gjnorm/gjnorm.9.jpg;;44
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gmwate/gmwate.6.jpg;;45
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gmwate/gmwate.7.jpg;;45
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gmwate/gmwate.8.jpg;;45
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gmwate/gmwate.9.jpg;;45
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpapaz/gpapaz.6.jpg;;46
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpapaz/gpapaz.7.jpg;;46
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpapaz/gpapaz.8.jpg;;46
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpapaz/gpapaz.9.jpg;;46
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpsmit/gpsmit.6.jpg;;47
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpsmit/gpsmit.7.jpg;;47
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpsmit/gpsmit.8.jpg;;47
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gpsmit/gpsmit.9.jpg;;47
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gsreas/gsreas.6.jpg;;48
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gsreas/gsreas.7.jpg;;48
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gsreas/gsreas.8.jpg;;48
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/gsreas/gsreas.9.jpg;;48
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/irdrew/irdrew.6.jpg;;49
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/irdrew/irdrew.7.jpg;;49
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/irdrew/irdrew.8.jpg;;49
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/irdrew/irdrew.9.jpg;;49
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jabins/jabins.6.jpg;;50
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jabins/jabins.7.jpg;;50
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jabins/jabins.8.jpg;;50
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jabins/jabins.9.jpg;;50
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jagrif/jagrif.6.jpg;;51
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jagrif/jagrif.7.jpg;;51
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jagrif/jagrif.8.jpg;;51
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jagrif/jagrif.9.jpg;;51
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jcarte/jcarte.6.jpg;;52
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jcarte/jcarte.7.jpg;;52
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jcarte/jcarte.8.jpg;;52
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jcarte/jcarte.9.jpg;;52
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jdbenm/jdbenm.6.jpg;;53
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jdbenm/jdbenm.7.jpg;;53
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jdbenm/jdbenm.8.jpg;;53
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jdbenm/jdbenm.9.jpg;;53
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jgloma/jgloma.6.jpg;;54
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jgloma/jgloma.7.jpg;;54
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jgloma/jgloma.8.jpg;;54
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jgloma/jgloma.9.jpg;;54
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jlemon/jlemon.6.jpg;;55
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jlemon/jlemon.7.jpg;;55
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jlemon/jlemon.8.jpg;;55
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jlemon/jlemon.9.jpg;;55
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jmedin/jmedin.6.jpg;;56
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jmedin/jmedin.7.jpg;;56
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jmedin/jmedin.8.jpg;;56
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jmedin/jmedin.9.jpg;;56
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jrtobi/jrtobi.6.jpg;;57
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jrtobi/jrtobi.7.jpg;;57
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jrtobi/jrtobi.8.jpg;;57
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/jrtobi/jrtobi.9.jpg;;57
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kaatki/kaatki.6.jpg;;58
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kaatki/kaatki.7.jpg;;58
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kaatki/kaatki.8.jpg;;58
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kaatki/kaatki.9.jpg;;58
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kdjone/kdjone.6.jpg;;59
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kdjone/kdjone.7.jpg;;59
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kdjone/kdjone.8.jpg;;59
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kdjone/kdjone.9.jpg;;59
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khchan/khchan.6.jpg;;60
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khchan/khchan.7.jpg;;60
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khchan/khchan.8.jpg;;60
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khchan/khchan.9.jpg;;60
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khughe/khughe.6.jpg;;61
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khughe/khughe.7.jpg;;61
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khughe/khughe.8.jpg;;61
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/khughe/khughe.9.jpg;;61
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kjwith/kjwith.6.jpg;;62
D:/Work/My_Project/Cpp_PetProject/Data_Preparation/database/faces94/male/kjwith/kjwith.7.jpg;;62
